-273,32666.5312,1.4902,-0.0000,0.0000,540.1419
-255,9837.2506,3.1987,-0.0000,0.0000,665.4267
-271,37003.8512,3.8699,-0.0000,0.0000,892.1653
-270,38574.4455,2.7453,-0.0000,0.0000,433.2548
-271,37543.8012,2.3244,-2.2020,0.0000,1057.7030
-249,20973.5672,4.6742,-0.0000,0.0000,769.5968
-242,18361.9504,3.7703,-15.0240,0.0000,1460.7538
-278,29580.7436,2.3620,-0.0000,0.0000,816.8981
-250,61387.7876,4.8870,-0.0000,0.0000,941.5937
-250,14009.8433,3.6395,-3.1030,0.0000,944.1542
-257,48377.6888,3.8812,-0.0000,0.0000,790.7727
-263,54651.3437,3.9516,-0.0000,0.0000,1045.6652
-259,30838.6540,5.7732,-0.0000,0.0000,591.8953
-254,23940.4571,0.6753,-0.0000,0.0000,840.5906
-267,45449.0578,3.3035,-0.0000,0.0000,787.4778
-255,32901.2767,1.7176,-0.0000,0.0000,343.5652
-257,20294.3180,4.0063,-3.1030,0.0000,956.5480
-248,35637.4782,6.1631,-0.0000,0.0000,1128.3615
-262,23686.1934,6.0404,-7.6880,0.0000,590.2668
-268,52920.1950,4.3949,-0.0000,0.0000,510.8467
-260,88511.3428,1.3416,-0.0000,0.0000,504.1211
-269,19006.3202,4.3357,-0.0000,0.0000,982.5987
-249,19153.3776,7.1064,-0.0000,0.0000,495.5001
-277,45362.2021,3.1909,-0.0000,0.0000,643.1628
-271,9957.2846,2.4296,-0.0000,0.0000,906.0061
-268,31930.2194,4.2485,-0.0000,0.0000,693.3300
-241,32740.2724,2.0344,-0.0000,0.0000,750.2191
-268,46830.4286,2.5803,-0.0000,0.0000,966.6642
-267,25436.9759,4.1161,-0.0000,0.0000,1158.3312
-282,45789.3026,2.3949,-0.0000,0.0000,499.1608
-247,39021.1817,2.1607,-5.1780,0.0000,676.3015
-268,37230.7261,0.7443,-0.0000,0.0000,1141.6015
-277,53112.9770,2.9512,-0.0000,0.0000,657.0542
-274,19654.6067,3.3511,-0.0000,0.0000,302.0875
-272,65037.4786,3.7143,-0.0000,0.0000,880.1491
-270,33621.6940,4.5231,-0.0000,1.9020,744.7341
-282,37389.5110,1.8669,-0.0000,0.0000,367.5117
-266,91109.2706,2.3331,-0.0000,0.0000,1166.2793
-275,36224.9200,3.8696,-0.0000,0.0000,697.5588
